timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,0,22.365059398350894,0.0,25.794603990740477,0.29372275824457716,21.657469192629165,17.408696053819924,17.67904984748264,16.119567885808685
0,0,11.987572135969343,11.758611104827327,6.247350470310185,39.041071076438925,20.43024797110725,12.903551986307097,5.809421388822052,0.0
0,0,0.0,0.0,0.0,0.0,0.0,22.140189352047138,0.14225055841375855,7.9871549808518445
0,0,0.0,8.601178124108397,17.04767706768225,5.2141548342286805,1.2525582314940937,15.504874913107802,23.896919556538904,12.46697929367099
0,0,8.946897636670663,10.502724877503049,8.88664228626443,0.7098747038181212,2.1977178627553107,0.0,12.124087353551104,30.838856198605956
0,0,0.0,0.0,13.548385101076663,13.559783901838149,13.235803884066655,15.431323509045836,23.056064167026417,10.704729389427099
0,0,22.765892874280347,23.827727836673713,0.0,7.002439429059213,18.55917889085571,0.0,9.755135037555263,19.530690657592537
0,0,15.113474670623408,20.545836630803407,10.538579727833707,2.841452066220455,13.676709989679125,10.080046759375143,16.465561587046153,32.012512029676614
0,0,22.13615952357874,10.789339552344558,20.006263070370263,21.577091542820867,3.264586899961751,12.178822285622964,7.203696596065853,15.51048309486412
0,0,26.153708069521205,19.349820764135057,11.002863742546433,14.461193670434188,0.43733557204644313,8.206796419482709,2.7415704392912277,30.48794006857847
0,0,6.724380464751198,8.82607315233763,14.454679560614824,20.577150561543476,12.286989336884632,18.962193346074272,28.385573357838755,8.88627492132759
0,0,8.594277514731267,14.249508674896887,16.561992778829215,6.876431098529096,13.197235617397633,2.3459594872721103,21.308018043506518,13.541061069595665
0,0,18.55096087279638,15.503857867803303,1.9254749646181821,7.326919950749851,10.036165968572819,25.595750564272855,0.0,20.724063433155912
0,0,17.639441917920845,14.396945831169692,0.0,0.0,5.226898276176003,6.5429284141849084,27.365805558531868,10.508309124582471
0,0,1.8626666646659586,0.0,10.643924038928816,14.113657582596094,12.369850559439392,15.983500386727059,11.81792102608389,3.9645161485345106
0,0,0.0,22.542340786117485,0.0,2.848649461665829,0.9683670870368353,0.0,11.911121904140742,0.0
0,0,4.025642892860832,0.0,22.143580480786916,27.930095667248843,6.692953718616053,15.349210392308487,3.888895481585866,13.234930828221358
0,0,11.203107447554315,3.245210218709036,7.73937187234751,11.653232707364623,0.0,18.743813380667284,8.646418628431682,8.987208029698857
0,0,11.467939359298805,7.462933660685305,0.0,7.686540752961271,13.782334655471935,1.267863529293166,18.04375302341756,12.903411647816036
0,0,6.415911518038789,11.328625728496604,4.944402763373469,10.986432777416693,16.583797426031843,23.88757968888221,14.534935785905484,9.816163355585623
0,0,0.0,31.507888767355343,27.6445367465858,22.700413001472604,0.0,8.467148910825285,9.38481917345996,6.950344891575958
